chunk_size,overlap,record_id,chunk_count,present
300,30,001248:article:0003001,3,True
300,30,001248:article:0003031,6,True
300,30,001248:article:0004001,1,True
300,30,001248:article:0006001,2,True
300,30,001248:article:0006021,1,True
300,30,001248:article:0006031,6,True
300,30,001248:article:0007001,2,True
300,30,001248:article:0007021,1,True
300,30,001248:article:0008001,2,True
300,30,004950:article:0008001,1,True
300,30,004950:article:0009001,1,True
300,30,004950:article:0010001,4,True
300,30,004950:article:0011001,2,True
300,30,004950:article:0021001,1,True
300,30,120730:holding,1,True
300,30,138973:summary,2,True
300,30,187884:summary,12,True
300,30,223579:summary,4,True
300,30,227787:body,18,True
300,30,324553:answer,2,True
300,30,339995:reason,18,True
300,30,342651:answer,1,True
300,30,605931:summary,2,True
300,30,standard_contract_202310:page:0004,9,True
300,30,standard_contract_202310:page:0005,8,True
500,50,001248:article:0003001,3,True
500,50,001248:article:0003031,4,True
500,50,001248:article:0004001,1,True
500,50,001248:article:0006001,1,True
500,50,001248:article:0006021,1,True
500,50,001248:article:0006031,4,True
500,50,001248:article:0007001,1,True
500,50,001248:article:0007021,1,True
500,50,001248:article:0008001,1,True
500,50,004950:article:0008001,1,True
500,50,004950:article:0009001,1,True
500,50,004950:article:0010001,2,True
500,50,004950:article:0011001,1,True
500,50,004950:article:0021001,1,True
500,50,120730:holding,1,True
500,50,138973:summary,1,True
500,50,187884:summary,7,True
500,50,223579:summary,4,True
500,50,227787:body,12,True
500,50,324553:answer,1,True
500,50,339995:reason,10,True
500,50,342651:answer,1,True
500,50,605931:summary,1,True
500,50,standard_contract_202310:page:0004,6,True
500,50,standard_contract_202310:page:0005,7,True
800,80,001248:article:0003001,1,True
800,80,001248:article:0003031,2,True
800,80,001248:article:0004001,1,True
800,80,001248:article:0006001,1,True
800,80,001248:article:0006021,1,True
800,80,001248:article:0006031,2,True
800,80,001248:article:0007001,1,True
800,80,001248:article:0007021,1,True
800,80,001248:article:0008001,1,True
800,80,004950:article:0008001,1,True
800,80,004950:article:0009001,1,True
800,80,004950:article:0010001,1,True
800,80,004950:article:0011001,1,True
800,80,004950:article:0021001,1,True
800,80,120730:holding,1,True
800,80,138973:summary,1,True
800,80,187884:summary,4,True
800,80,223579:summary,2,True
800,80,227787:body,8,True
800,80,324553:answer,1,True
800,80,339995:reason,7,True
800,80,342651:answer,1,True
800,80,605931:summary,1,True
800,80,standard_contract_202310:page:0004,3,True
800,80,standard_contract_202310:page:0005,6,True
1000,100,001248:article:0003001,1,True
1000,100,001248:article:0003031,2,True
1000,100,001248:article:0004001,1,True
1000,100,001248:article:0006001,1,True
1000,100,001248:article:0006021,1,True
1000,100,001248:article:0006031,2,True
1000,100,001248:article:0007001,1,True
1000,100,001248:article:0007021,1,True
1000,100,001248:article:0008001,1,True
1000,100,004950:article:0008001,1,True
1000,100,004950:article:0009001,1,True
1000,100,004950:article:0010001,1,True
1000,100,004950:article:0011001,1,True
1000,100,004950:article:0021001,1,True
1000,100,120730:holding,1,True
1000,100,138973:summary,1,True
1000,100,187884:summary,4,True
1000,100,223579:summary,2,True
1000,100,227787:body,6,True
1000,100,324553:answer,1,True
1000,100,339995:reason,6,True
1000,100,342651:answer,1,True
1000,100,605931:summary,1,True
1000,100,standard_contract_202310:page:0004,3,True
1000,100,standard_contract_202310:page:0005,5,True
